Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2022-03-21,RELIANCE,1127.9056396484375,1146.3656005859375,1125.59814453125,1138.7047119140625,11999466,58.10340530670554,6.32119385041733,1092.4693298339844,1100.817741143526,1168.1253662109375
2022-03-22,RELIANCE,1135.335693359375,1169.8790283203125,1132.3360595703125,1168.1253662109375,22557065,62.69524196813418,10.784988587089401,1094.9325866699219,1107.2279911499463,1171.84033203125
2022-03-23,RELIANCE,1164.3641357421875,1183.6778564453125,1164.3641357421875,1171.84033203125,15462187,63.24305740313917,14.45570836260299,1098.1469299316407,1113.381547424356,1190.0465087890625
2022-03-24,RELIANCE,1158.3646240234375,1192.5848388671875,1158.3646240234375,1190.0465087890625,13168266,65.88692398262819,18.61923558207468,1102.5231018066406,1120.6829723162327,1197.984375
2022-03-25,RELIANCE,1191.8233642578125,1207.2835693359375,1189.2850341796875,1197.984375,14222488,67.00138670951165,22.302293408093874,1107.6411376953124,1128.0450106670678,1210.029541015625
2022-03-28,RELIANCE,1204.5145263671875,1213.629150390625,1193.6693115234375,1210.029541015625,9891424,68.67380903308755,25.89459077835113,1116.0912048339844,1135.8530611764543,1210.306396484375
2022-03-29,RELIANCE,1217.4365234375,1217.4365234375,1203.314697265625,1210.306396484375,8684065,68.71305891642963,28.436059059924673,1123.90439453125,1142.9438550153038,1233.5660400390625
2022-03-30,RELIANCE,1218.3134765625,1240.5115966796875,1207.791259765625,1233.5660400390625,15811550,71.89866691862197,31.958650401019668,1131.1361022949218,1151.5745393032807,1215.9366455078125
2022-03-31,RELIANCE,1229.8740234375,1232.066162109375,1213.0985107421875,1215.9366455078125,13223718,66.38174403952723,32.94798080079727,1136.5864135742188,1157.7042637037123,1225.67431640625
2022-04-01,RELIANCE,1216.5135498046875,1229.96630859375,1210.0526123046875,1225.67431640625,7922880,67.84921667811963,34.12441590590265,1142.9908752441406,1164.177602056335,1229.297119140625
2022-04-04,RELIANCE,1225.48974609375,1234.5120849609375,1219.12109375,1229.297119140625,7929162,68.40184212005579,34.94624059776265,1150.793682861328,1170.3794608262674,1211.921630859375
2022-04-05,RELIANCE,1223.482177734375,1232.158447265625,1209.45263671875,1211.921630859375,13149870,62.824286662655076,33.80579374874674,1159.7121643066407,1174.3358579722776,1208.691162109375
2022-04-06,RELIANCE,1193.9462890625,1215.8212890625,1193.9462890625,1208.691162109375,12257215,61.815071687038454,32.269328838563524,1168.5625793457032,1177.6077916996203,1187.369873046875
2022-04-07,RELIANCE,1197.63818359375,1202.6685791015625,1184.6700439453125,1187.369873046875,15496499,55.480345148954825,28.99696057815163,1173.6102355957032,1178.537513732692,1207.1220703125
2022-04-08,RELIANCE,1181.4395751953125,1211.4371337890625,1181.4395751953125,1207.1220703125,15152495,59.609829463457295,27.67836345425303,1178.7651916503905,1181.2598524545788,1204.60693359375
2022-04-11,RELIANCE,1199.8995361328125,1217.6904296875,1192.0540771484375,1204.60693359375,9254209,58.861136856422476,26.129213907203848,1183.6351745605468,1183.4833839916425,1181.9241943359375
2022-04-12,RELIANCE,1193.9000244140625,1201.0994873046875,1179.316650390625,1181.9241943359375,13217742,52.46163626350388,22.808274647129565,1186.9164428710938,1183.3348897387182,1177.5860595703125
2022-04-13,RELIANCE,1188.13134765625,1196.4844970703125,1174.747802734375,1177.5860595703125,10354235,51.31260014074157,19.60041376807999,1191.2591552734375,1182.787382103632,1173.986328125
2022-04-18,RELIANCE,1168.9791259765625,1181.3472900390625,1163.810302734375,1173.986328125,9974224,50.327569915879266,16.57660784990412,1194.5011901855469,1181.9491864866193,1218.728759765625
2022-04-19,RELIANCE,1180.5166015625,1231.2816162109375,1177.3092041015625,1218.728759765625,26141820,60.48198330711474,17.587818753150714,1198.1724182128905,1185.4520029893818,1254.564208984375
2022-04-20,RELIANCE,1226.251220703125,1261.7406005859375,1222.5592041015625,1254.564208984375,25072240,66.40556899915518,21.03831533863581,1203.9653930664062,1192.0341178460476,1283.938720703125
2022-04-21,RELIANCE,1269.5399169921875,1287.123046875,1260.8175048828125,1283.938720703125,21708633,70.33137984169446,25.845208865071072,1209.7560607910157,1200.7869371657691,1273.185791015625
2022-04-22,RELIANCE,1273.23193359375,1293.12255859375,1266.4478759765625,1273.185791015625,15054154,67.23401775489823,28.45897767720612,1214.8233337402344,1207.6820661038507,1243.7420654296875
2022-04-25,RELIANCE,1265.6171875,1273.0010986328125,1229.2740478515625,1243.7420654296875,17063215,59.50621850534547,27.833696184961127,1217.5081115722655,1211.1163517539305,1280.9620361328125
2022-04-26,RELIANCE,1250.66455078125,1289.89208984375,1249.6031494140625,1280.9620361328125,12227666,64.98505308551441,29.99572463105892,1221.6569946289062,1217.7683216947764,1282.2081298828125
2022-04-27,RELIANCE,1271.8243408203125,1305.12158203125,1271.455078125,1282.2081298828125,19338945,65.1550336537365,31.44719343206407,1225.2659240722655,1223.9054462841132,1301.3603515625
2022-04-28,RELIANCE,1296.79150390625,1315.736083984375,1285.78466796875,1301.3603515625,25614076,67.74666684036492,33.75382406904214,1229.818621826172,1231.2821039296737,1287.699951171875
2022-04-29,RELIANCE,1318.11279296875,1318.11279296875,1281.7235107421875,1287.699951171875,18214862,64.085478529938,34.08663580110874,1232.5253173828125,1236.6552322384548,1283.17724609375
2022-05-02,RELIANCE,1274.66259765625,1294.73779296875,1272.839599609375,1283.17724609375,9467006,62.87397529604863,33.59814845332039,1235.8873474121094,1241.0859002246734,1243.1190185546875
2022-05-04,RELIANCE,1285.277099609375,1287.5845947265625,1235.112060546875,1243.1190185546875,19247660,53.26859934837733,29.63701744036075,1236.7595825195312,1241.2795305418176,1218.77490234375
2022-05-05,RELIANCE,1256.894775390625,1259.89453125,1214.6676025390625,1218.77490234375,17210669,48.426704739758506,24.25384264767831,1236.2334716796875,1239.136232618192,1209.4295654296875
2022-05-06,RELIANCE,1205.5299072265625,1227.1280517578125,1196.9228515625,1209.4295654296875,19649948,46.67284848672418,19.014361530378665,1236.108868408203,1236.3070262192869,1162.195068359375
2022-05-09,RELIANCE,1188.3389892578125,1198.561279296875,1156.9801025390625,1162.195068359375,18083752,38.98720558888162,10.92467300802059,1233.7840637207032,1229.2487445183428,1142.050537109375
2022-05-10,RELIANCE,1151.442138671875,1166.0255126953125,1134.3665771484375,1142.050537109375,19511677,36.24590067498848,2.855129102947785,1231.5180969238281,1220.9441533365364,1130.3515625
2022-05-11,RELIANCE,1141.1275634765625,1146.8040771484375,1117.7294921875,1130.3515625,16643899,34.71911122216011,-4.432951749956146,1227.6795715332032,1212.3162875425805,1107.32275390625
2022-05-12,RELIANCE,1120.2908935546875,1123.682861328125,1093.754638671875,1107.32275390625,20490321,31.873001893712754,-11.929524593756241,1222.815362548828,1202.3169033867396,1119.87548828125
2022-05-13,RELIANCE,1119.5986328125,1143.5965576171875,1114.68359375,1119.87548828125,19308778,35.000826323760606,-16.665601149795975,1219.7129272460938,1194.4653400433597,1120.1524658203125
2022-05-16,RELIANCE,1123.498291015625,1144.9810791015625,1115.2835693359375,1120.1524658203125,13437911,35.071661389518496,-20.16418598517498,1216.8412475585938,1187.3879234506885,1167.2022705078125
2022-05-17,RELIANCE,1123.7982177734375,1172.1634521484375,1122.3675537109375,1167.2022705078125,16551828,45.86418694390562,-18.922190414059514,1216.5020446777344,1185.4654803132717,1171.4481201171875
2022-05-18,RELIANCE,1172.048095703125,1186.0545654296875,1157.5570068359375,1171.4481201171875,17276788,46.72479496744627,-17.39477920957097,1214.1380126953125,1184.1304936279303,1144.4503173828125
2022-05-19,RELIANCE,1146.3656005859375,1159.518310546875,1138.0816650390625,1144.4503173828125,14699118,42.137677917336724,-18.15352929073879,1208.6323181152343,1180.3514292236334,1211.1832275390625
2022-05-20,RELIANCE,1159.518310546875,1220.39013671875,1154.672607421875,1211.1832275390625,21793091,54.125933335167794,-13.217690745961363,1204.9945434570313,1183.28779096796,1203.083984375
2022-05-23,RELIANCE,1214.436767578125,1224.6129150390625,1196.6690673828125,1203.083984375,15252755,52.698846834932326,-9.846045292389135,1201.489453125,1185.1731427210113,1207.21435546875
2022-05-24,RELIANCE,1203.130126953125,1217.4365234375,1198.838134765625,1207.21435546875,13527818,53.37400010573322,-6.762748792312323,1199.663067626953,1187.2723058398437,1205.4376220703125
2022-05-25,RELIANCE,1216.0521240234375,1226.066650390625,1200.591796875,1205.4376220703125,12714544,53.02339674886428,-4.411726007314883,1195.8868469238282,1189.0023359570312,1193.9462890625
2022-05-26,RELIANCE,1211.16015625,1216.0059814453125,1175.901611328125,1193.9462890625,17882023,50.703559108538926,-3.43616804240105,1191.4737548828125,1189.4731886337424,1188.408203125
2022-05-27,RELIANCE,1196.692138671875,1202.2762451171875,1172.2557373046875,1188.408203125,16521973,49.577785323585346,-3.0744680245350082,1185.8261474609376,1189.3717614424336,1229.8048095703125
2022-05-30,RELIANCE,1206.822021484375,1234.050537109375,1197.222900390625,1229.8048095703125,13853398,57.223344369783476,0.5462452446388397,1182.9313903808593,1193.222527930803,1214.967529296875
2022-05-31,RELIANCE,1219.005615234375,1236.2657470703125,1207.1451416015625,1214.967529296875,70620653,54.059372778590124,2.193160687339514,1179.5209045410156,1195.2934804418574,1215.35986328125
2022-06-01,RELIANCE,1215.72900390625,1225.3743896484375,1207.3758544921875,1215.35986328125,9776989,54.13159308181423,3.48978306784079,1178.1329467773437,1197.2045645217995,1257.2640380859375
2022-06-02,RELIANCE,1215.590576171875,1261.0252685546875,1215.590576171875,1257.2640380859375,22126569,61.15548935290154,7.808668870968177,1180.0574035644531,1202.9245143850508,1282.73876953125
2022-06-03,RELIANCE,1266.3555908203125,1300.20654296875,1265.4324951171875,1282.73876953125,23939791,64.69495874381431,13.13559593890227,1183.7228637695312,1210.525872018022,1277.223876953125
2022-06-06,RELIANCE,1282.9696044921875,1298.6605224609375,1269.9552001953125,1277.223876953125,11093152,63.349216514639686,16.71948644528038,1189.4743041992188,1216.8780629642224,1279.6236572265625
2022-06-07,RELIANCE,1278.308349609375,1288.0921630859375,1270.0706787109375,1279.6236572265625,12358255,63.703035273579445,19.528277872998615,1196.352960205078,1222.85383384635,1257.148681640625
2022-06-08,RELIANCE,1279.6236572265625,1283.4310302734375,1253.572021484375,1257.148681640625,12479250,58.050823685248396,19.71347791494827,1202.6928161621095,1226.1200098267573,1291.6226806640625
2022-06-09,RELIANCE,1250.66455078125,1293.583984375,1250.66455078125,1291.6226806640625,17278305,63.41322738864291,22.38398524410104,1211.9078125,1232.3583594303102,1252.6259765625
2022-06-10,RELIANCE,1279.2314453125,1287.5384521484375,1246.7418212890625,1252.6259765625,18093057,54.86880870249247,21.11032672471879,1218.5453369140625,1234.288608680995,1228.9278564453125
2022-06-13,RELIANCE,1222.974609375,1233.4967041015625,1207.4219970703125,1228.9278564453125,17620803,50.4225178436598,17.981424266000204,1223.9841064453126,1233.7780608490252,1212.86767578125
2022-06-14,RELIANCE,1222.9976806640625,1233.058349609375,1206.106689453125,1212.86767578125,14714312,47.60696277031646,14.04393443179697,1226.2673767089843,1231.7865956044752,1198.1920166015625
2022-06-15,RELIANCE,1207.9989013671875,1217.113525390625,1192.7001953125,1198.1920166015625,11195535,45.12720202981828,9.628253807397186,1227.6045715332032,1228.5871118899122,1181.4395751953125
2022-06-16,RELIANCE,1210.5140380859375,1227.151123046875,1178.6705322265625,1181.4395751953125,17111475,42.41146477269641,4.722574188267345,1229.454034423828,1224.0968702999503,1195.2845458984375
2022-06-17,RELIANCE,1181.4395751953125,1211.3677978515625,1179.6397705078125,1195.2845458984375,24457187,45.3391497408398,1.9297166032922632,1228.6591003417968,1221.3528394045682,1173.6171875
2022-06-20,RELIANCE,1202.20703125,1207.791259765625,1163.4871826171875,1173.6171875,12066797,41.76100532540119,-2.008860996244948,1227.1857604980469,1216.8065868422282,1192.561767578125
2022-06-21,RELIANCE,1181.4395751953125,1196.8536376953125,1166.81005859375,1192.561767578125,11720049,45.78940340140736,-3.560499610775423,1226.4531311035157,1214.4975564361232,1156.333984375
2022-06-22,RELIANCE,1180.562744140625,1180.655029296875,1154.2110595703125,1156.333984375,10617206,40.080035050430006,-7.6255610074715605,1223.99794921875,1208.958168620778,1137.573974609375
2022-06-23,RELIANCE,1160.6951904296875,1165.287109375,1128.3670654296875,1137.573974609375,19446323,37.474286895735204,-12.22006218553156,1221.1793334960937,1202.1596739530253,1153.772705078125
2022-06-24,RELIANCE,1144.5196533203125,1158.8260498046875,1138.9815673828125,1153.772705078125,14240234,41.03882358232806,-14.38827620860684,1219.44755859375,1197.5513912030347,1150.3575439453125
2022-06-27,RELIANCE,1174.4940185546875,1174.4940185546875,1145.23486328125,1150.3575439453125,15474529,40.51441604849363,-16.195484935757804,1215.4751953125,1193.0567390832516,1166.5330810546875
2022-06-28,RELIANCE,1145.48876953125,1169.41748046875,1145.48876953125,1166.5330810546875,13572847,44.15436621622839,-16.136469041629653,1213.0534729003907,1190.5306764138645,1190.73876953125
2022-06-29,RELIANCE,1157.0723876953125,1198.51513671875,1154.2110595703125,1190.73876953125,19205146,49.167072342679745,-13.975402020559613,1211.8224182128906,1190.5504948059965,1197.89208984375
2022-06-30,RELIANCE,1190.6695556640625,1207.2374267578125,1184.2086181640625,1197.89208984375,23112959,50.57886415575727,-11.552359263788958,1208.8538208007812,1191.2496943334017,1111.6146240234375
2022-07-01,RELIANCE,1188.31591796875,1196.20751953125,1091.4471435546875,1111.6146240234375,81997149,37.16998871245477,-16.404846009662833,1200.2976135253907,1183.665401922929,1113.922119140625
2022-07-04,RELIANCE,1097.885009765625,1126.9825439453125,1091.9547119140625,1113.922119140625,41857728,37.64610709638958,-19.83562836805413,1192.1325256347657,1177.0231845150906,1122.9444580078125
2022-07-05,RELIANCE,1118.214111328125,1137.5509033203125,1115.4912109375,1122.9444580078125,17647327,39.57422277254126,-21.57778548145643,1184.298565673828,1171.8728296096356,1113.068359375
2022-07-06,RELIANCE,1116.875732421875,1126.95947265625,1102.0616455078125,1113.068359375,23943726,38.18240072586222,-23.484659629543557,1177.094549560547,1166.2724038730037,1102.1077880859375
2022-07-07,RELIANCE,1119.552490234375,1122.9444580078125,1096.0621337890625,1102.1077880859375,23301033,36.642172805553265,-25.58536546515461,1167.6188049316406,1160.1614880837592,1103.6307373046875
2022-07-08,RELIANCE,1115.9066162109375,1115.9066162109375,1099.54638671875,1103.6307373046875,19010108,37.02231438233788,-26.81815767258331,1160.16904296875,1154.7776070571808,1118.6295166015625
2022-07-11,RELIANCE,1096.75439453125,1120.8907470703125,1093.754638671875,1118.6295166015625,13847467,40.79016864564601,-26.28191666415023,1154.6541259765625,1151.3349317756933,1117.0372314453125
2022-07-12,RELIANCE,1109.445556640625,1125.921142578125,1109.445556640625,1117.0372314453125,10778989,40.513058741110534,-25.689295696626914,1149.8626037597655,1148.068484125181,1097.2388916015625
2022-07-13,RELIANCE,1120.1986083984375,1123.2906494140625,1095.13916015625,1097.2388916015625,14224132,37.13496156745059,-26.51159075864848,1144.8149475097657,1143.227570551503,1106.2843017578125
2022-07-14,RELIANCE,1102.0616455078125,1123.267578125,1096.9620361328125,1106.2843017578125,16970315,39.61243384635466,-26.132141455646433,1141.0571838378905,1139.709163999723,1108.4302978515625
2022-07-15,RELIANCE,1114.5220947265625,1114.5220947265625,1099.80029296875,1108.4302978515625,9603210,40.214413013910566,-25.36585936227584,1136.7144714355468,1136.7302243665647,1117.8680419921875
2022-07-18,RELIANCE,1117.2911376953125,1119.1370849609375,1104.0460205078125,1117.8680419921875,15160908,42.909790094938515,-23.723557797992044,1133.9270141601562,1134.9338260451955,1124.7213134765625
2022-07-19,RELIANCE,1107.738037109375,1129.2901611328125,1107.738037109375,1124.7213134765625,16439888,44.85403597375851,-21.6198006386403,1130.5349914550782,1133.9612058005637,1155.134033203125
2022-07-20,RELIANCE,1172.2095947265625,1173.36328125,1147.4039306640625,1155.134033203125,23924246,52.57297235286567,-17.299092451403794,1130.4749938964844,1135.9776655531884,1147.427001953125
2022-07-21,RELIANCE,1150.9805908203125,1153.7496337890625,1138.6585693359375,1147.427001953125,16523230,50.638591909616736,-14.331587476202458,1130.9676452636718,1137.0680785436587,1155.1802978515625
